Participante,Teorica1,Teorica2 ,Gustos1,Gustos2,Gustos3,Edad,Sexo,Afirmacion1,Afirmacion2,PreguntaTrabajoCiencia,PeguntaConstruccion,PreguntaMultidipli,Asignaturas,ConocimientosProblemas,AnaliticoCreativo,TipoStem,PTeorica1,PTeorica2,PGustos1,PGustos2,PGustos3,NfOpt1_P1,NfOpt2_P1,NfOpt1_P2,NfOpt2_P2,NfOpt1_P3,NfOpt2_P3,NfOpt1_P4,NfOpt2_P4,NfOpt1_P5,NfOpt2_P5,TtfOpt1_P1,TtfOpt2_P1,TtfOpt1_P2,TtfOpt2_P2,TtfOpt1_P3,TtfOpt2_P3,TtfOpt1_P4,TtfOpt2_P4,TtfOpt1_P5,TtfOpt2_P5,P1_NAM_STEM,P2_NAM_STEM,P3_NAM_STEM,P4_NAM_STEM,P5_NAM_STEM
1,1,1,0,1,0,18,1,3,4,2,3,4,1,3,1,0,51.5953125,56.49804688,41.48886303,42.16692708,42.02816612,85,168,672,207,149,17,332,70,66,72,1.41,2.8,13.77,7.36,2.47,0.27,5.52,1.17,1.08,1.2,0,1,0,1,0
2,1,1,0,0,0,17,1,5,4,4,4,4,1,3,1,1,40.36875,41.72641226,30.85915799,40.43203125,38.88984375,76,158,397,76,88,110,239,194,220,195,1.27,2.63,6.61,1.27,1.47,1.83,3.98,3.23,3.65,3.25,1,1,0,0,0
3,0,0,1,1,1,17,1,2,2,4,3,3,1,2,0,1,45.7203125,60.32578125,51.82590794,38.125,32.58956473,543,285,618,262,407,847,868,98,293,59,9.03,4.75,10.29,4.36,6.78,14.11,14.46,1.63,4.88,0.98,0,1,1,1,1
4,0,1,1,0,1,18,1,4,4,4,4,4,1,3,0,1,42.75719105,56.96679688,50.85810909,53.13867188,57.06085526,356,207,801,461,295,192,65,167,257,68,5.92,3.45,13.34,7.68,4.91,3.2,1.08,2.78,4.28,1.13,1,0,1,0,1
5,0,0,1,0,0,21,1,3,4,2,4,3,0,3,0,0,73.54523026,74.04387019,61.75,64.27783203,57.60714286,446,152,545,380,136,150,535,230,282,465,7.43,2.53,9.08,6.33,2.25,2.5,8.91,3.83,4.7,7.74,0,1,1,1,1
6,0,1,0,1,0,22,0,4,2,3,4,4,0,3,0,0,55.69835069,49.54940257,40.95023148,29.09263393,39.44873047,168,126,249,198,205,32,170,38,287,56,2.79,2.1,4.15,3.29,3.41,0.53,2.83,0.63,4.78,0.93,0,0,0,1,1
7,1,1,0,1,0,25,1,2,4,2,3,5,0,3,0,0,54.80130208,51.88378906,48.79337284,44.95216837,60.04485453,129,210,660,368,358,107,178,109,596,277,2.15,3.49,10.99,6.11,5.96,1.78,2.96,1.82,9.92,4.61,0,0,0,1,1
8,1,1,0,0,0,21,1,4,3,4,5,5,1,3,1,1,56.75540865,68.6140625,63.53608631,61.14330357,51.44414063,116,193,438,451,300,489,468,463,142,144,1.93,3.21,7.29,7.51,5,8.14,7.79,7.71,2.36,2.4,1,1,1,0,0
9,0,0,1,1,1,22,0,1,1,5,4,5,1,3,1,1,53.08924279,38.72260742,24.07285748,31.42831503,30.97941707,191,60,1043,644,101,307,354,31,216,175,3.16,1,17.36,10.73,1.68,5.11,5.89,0.52,3.59,2.91,0,0,1,1,1
10,1,1,0,1,1,19,0,5,4,4,4,4,1,3,1,1,52.57682292,52.72435897,41.35392442,43.78344298,54.52560764,119,63,798,864,925,391,577,139,369,91,1.98,1.05,13.29,14.38,15.41,6.51,9.61,2.31,6.15,1.52,1,0,1,1,1
11,1,1,1,1,1,22,1,4,4,3,4,4,1,3,0,1,60.94548234,60.46391369,66.628136,56.72155231,47.12950068,198,273,39,61,224,153,351,158,167,50,3.3,4.55,0.65,1.02,3.73,2.55,5.82,2.63,2.76,0.83,1,0,0,1,1
12,0,1,0,1,1,23,0,5,4,5,5,4,1,3,0,0,40.99639423,50.64652778,46.44230769,45.35715554,49.81613685,580,425,877,586,263,223,329,92,48,118,9.66,7.08,14.61,9.76,4.37,3.71,5.47,1.53,0.8,1.97,0,0,0,1,0
13,1,1,1,1,1,20,0,3,4,3,4,5,0,3,0,0,57.18142361,55.45126065,51.59748186,55.14612926,55.83915441,159,280,578,216,280,462,424,173,560,147,2.65,4.66,9.61,3.6,4.65,7.69,7.05,2.88,9.33,2.45,1,1,1,1,1
14,1,0,0,1,0,19,0,3,2,1,3,1,0,3,0,0,68.38476563,66.3995864,49.26666667,33.64918155,44.12075893,156,225,786,302,53,101,109,180,94,92,2.59,3.75,13.09,5.03,0.88,1.68,1.82,3,1.57,1.53,0,1,0,0,0
15,1,1,0,1,0,20,0,4,4,2,1,3,0,2,1,0,48.12819602,37.5759375,41.87286086,46.72497559,31.17875,111,177,561,287,160,47,288,52,134,130,1.85,2.95,9.33,4.78,2.64,0.78,4.79,0.87,2.22,2.17,0,0,0,1,0
16,1,1,0,0,0,20,0,4,4,2,4,3,0,3,0,0,45.578125,52.27139946,39.5719401,44.2590554,64.0637207,183,226,464,341,267,203,245,202,129,90,3.04,3.76,7.73,5.68,4.45,3.38,4.06,3.36,2.14,1.5,0,0,1,0,0
17,1,1,0,0,0,24,0,1,2,3,4,5,1,3,1,1,59.84420956,64.43466797,62.83243336,68.03417969,69.09646739,157,214,388,147,193,89,224,73,147,139,2.61,3.56,6.45,2.45,3.21,1.48,3.71,1.22,2.44,2.31,0,1,0,1,0
18,1,1,0,1,1,22,1,1,1,5,3,3,1,3,1,1,57.53984375,51.19995117,43.46452487,35.8918457,50.60580357,79,210,506,346,145,127,122,42,561,111,1.31,3.5,8.42,5.75,2.41,2.12,2.03,0.7,9.34,1.85,1,1,0,1,1
19,1,1,0,0,1,21,1,5,5,5,4,5,1,2,0,1,55.33789063,69.8999256,59.40629293,57.7894381,52.97475229,81,225,497,112,762,391,319,457,240,487,1.35,3.74,8.28,1.86,12.69,6.51,5.31,7.61,4,8.11,1,0,1,0,0
20,1,1,1,1,1,20,0,5,3,5,4,5,1,3,1,1,66.68195565,69.85446429,55.44012721,73.93009868,49.44886364,431,484,465,354,130,148,109,85,336,269,7.18,8.06,7.74,5.9,2.17,2.46,1.82,1.42,5.6,4.48,1,1,1,1,1
