Participante,Teorica1,Teorica2 ,Gustos1,Gustos2,Gustos3,Edad,Sexo,Afirmacion1,Afirmacion2,PreguntaTrabajoCiencia,PeguntaConstruccion,PreguntaMultidipli,Asignaturas,ConocimientosProblemas,AnaliticoCreativo,TipoStem,PTeorica1,PTeorica2,PGustos1,PGustos2,PGustos3,NfOpt1_P1,NfOpt2_P1,NfOpt1_P2,NfOpt2_P2,NfOpt1_P3,NfOpt2_P3,NfOpt1_P4,NfOpt2_P4,NfOpt1_P5,NfOpt2_P5,TtfOpt1_P1,TtfOpt2_P1,TtfOpt1_P2,TtfOpt2_P2,TtfOpt1_P3,TtfOpt2_P3,TtfOpt1_P4,TtfOpt2_P4,TtfOpt1_P5,TtfOpt2_P5
1,1,1,0,1,0,18,1,3,4,2,3,4,1,3,1,0,51.5953125,56.49804688,41.48886303,42.16692708,42.02816612,85,168,672,207,149,17,332,70,66,72,1.41,2.8,13.77,7.36,2.47,0.27,5.52,1.17,1.08,1.2
2,1,1,0,0,0,17,1,5,4,4,4,4,1,3,1,1,40.36875,41.72641226,30.85915799,40.43203125,38.88984375,76,158,397,76,88,110,239,194,220,195,1.27,2.63,6.61,1.27,1.47,1.83,3.98,3.23,3.65,3.25
3,0,0,1,1,1,17,1,2,2,4,3,3,1,2,0,1,45.7203125,60.32578125,51.82590794,38.125,32.58956473,543,285,618,262,407,847,868,98,293,59,9.03,4.75,10.29,4.36,6.78,14.11,14.46,1.63,4.88,0.98
4,0,1,1,0,1,18,1,4,4,4,4,4,1,3,0,1,42.75719105,56.96679688,50.85810909,53.13867188,57.06085526,356,207,801,461,295,192,65,167,257,68,5.92,3.45,13.34,7.68,4.91,3.2,1.08,2.78,4.28,1.13
5,0,0,1,0,0,21,1,3,4,2,4,3,0,3,0,0,73.54523026,74.04387019,61.75,64.27783203,57.60714286,446,152,545,380,136,150,535,230,282,465,7.43,2.53,9.08,6.33,2.25,2.5,8.91,3.83,4.7,7.74
6,0,1,0,1,0,22,0,4,2,3,4,4,0,3,0,0,55.69835069,49.54940257,40.95023148,29.09263393,39.44873047,168,126,249,198,205,32,170,38,287,56,2.79,2.1,4.15,3.29,3.41,0.53,2.83,0.63,4.78,0.93
7,1,1,0,1,0,25,1,2,4,2,3,5,0,3,0,0,54.80130208,51.88378906,48.79337284,44.95216837,60.04485453,129,210,660,368,358,107,178,109,596,277,2.15,3.49,10.99,6.11,5.96,1.78,2.96,1.82,9.92,4.61
8,1,1,0,0,0,21,1,4,3,4,5,5,1,3,1,1,56.75540865,68.6140625,63.53608631,61.14330357,51.44414063,116,193,438,451,300,489,468,463,142,144,1.93,3.21,7.29,7.51,5,8.14,7.79,7.71,2.36,2.4
9,0,0,1,1,1,22,0,1,1,5,4,5,1,3,1,1,53.08924279,38.72260742,24.07285748,31.42831503,30.97941707,191,60,1043,644,101,307,354,31,216,175,3.16,1,17.36,10.73,1.68,5.11,5.89,0.52,3.59,2.91
10,1,1,0,1,1,19,0,5,4,4,4,4,1,3,1,1,52.57682292,52.72435897,41.35392442,43.78344298,54.52560764,119,63,798,864,925,391,577,139,369,91,1.98,1.05,13.29,14.38,15.41,6.51,9.61,2.31,6.15,1.52
